cam,test_idx,bag,n_frames,n_detected,detection_rate,y_w_mm_rms,y_w_mm_std,y_w_mm_mean_raw,reproj_err_mean_px,reproj_err_max_px
cam1,1,static_cam1_test1.bag,599,599,1.0,0.002592,0.002592,8.5669,0.166,0.214
cam1,2,static_cam1_test2.bag,601,601,1.0,0.001083,0.001083,8.5669,0.1689,0.2064
cam1,3,static_cam1_test3.bag,591,591,1.0,0.001133,0.001133,8.5666,0.1686,0.2099
cam1,4,static_cam1_test4.bag,472,472,1.0,0.001036,0.001036,8.5663,0.1664,0.2093
cam1,5,static_cam1_test5.bag,543,543,1.0,0.00116,0.00116,8.5666,0.1676,0.2115
cam2,1,static_cam2_test1.bag,591,591,1.0,0.001218,0.001218,2.9645,0.1032,0.1396
cam2,2,static_cam2_test2.bag,600,600,1.0,0.004781,0.004781,2.9581,0.0852,0.1268
cam2,3,static_cam2_test3.bag,591,591,1.0,0.001732,0.001732,2.9483,0.0545,0.0872
cam2,4,static_cam2_test4.bag,594,594,1.0,0.001132,0.001132,2.9447,0.0424,0.079
cam2,5,static_cam2_test5.bag,585,585,1.0,0.003854,0.003854,2.9401,0.0325,0.0708
cam3,1,static_cam3_test1.bag,598,598,1.0,0.004015,0.004015,3.5289,0.0342,0.0795
cam3,2,static_cam3_test2.bag,599,599,1.0,0.001106,0.001106,3.5296,0.0342,0.0731
cam3,3,static_cam3_test3.bag,600,600,1.0,0.000813,0.000813,3.5302,0.036,0.068
cam3,4,static_cam3_test4.bag,582,582,1.0,0.000747,0.000747,3.5311,0.0364,0.0707
cam3,5,static_cam3_test5.bag,585,585,1.0,0.001053,0.001053,3.5314,0.0357,0.0884
